rating,time_created,text,useful,funny,cool,username,user_loc,user_friends,user_reviews,user_photos
4.0,11/9/2010,"Granted, I have only eaten here once so maybe I hit a good night? Regardless, I can't wait to go back. My friend and I were completely blown away by the burger, the thick cut bacon, the tangy blue cheese and most of all, the truffle mac and cheese. And although the house made ketchup was a bit bland, the hefty fries which were plenty seasoned, made up for it. The only downfall with the food was that the burger overpowered the bun a bit. Get a heftier bun!This place is super cute, perfect for parents or a date. The outside seating is spacious, which is unheard of in this neighborhood.I can't wait to go back during the summer. The service that night was impeccable. The bartender offered us the specialty drink for the night and the waitress for our table stopped by several times to make sure the meal was alright. Minus only one star because of the bun and lack of pickle on my plate. I would assume that a place that makes their own ketchup would have some awesome pickles. (Hint hint Benchmark.)",4,1,2,Emily I.,"Brooklyn, NY",27,156,14
1.0,11/3/2010,"I had long been wanting to eat here ever since I read what seemed like a glowing review from the NYTimes.  I guess the first hint that it was not all it was cut up to be when I called the restaurant to ask for directions on how to get there from Manhattan - the response was a curt ""take the ""R"" train and get off at Union"".  And then when I asked if I could make a reservation, I was told ""Not for tonight"".  A more professional establishment would either have just taken the reservation or would have explained that it was not necessary as they were not busy, etc.  However, my sister who was visiting was interested in trying it out so we made the ""trek "" to Park Slope along with 2 other friends.Cut to the chase, we shared an order of foie gras (the NYT review suggested skipping the appetizers but we could not resist).  The waitress blurted out ""just one?""  After enjoying the foie gras, each of us ordered a steak.  We knew the portions were huge but thought we might as well go for it.  We took the NYT recommendations and ordered the creamed spinach and hand-cut fries with chipotle catsup for the table.  When the fries came, it came with aoili sauce instead and when we brought this to the attention of the waitress, she said that they only had aoili and that was what was in the menu (which was not the case!)  She later brought  2 kinds of catsup - spicy and regular - in their respective bottles!  The place purports to have some elegant ambiance and one would have expected those to have been served in some ramekins or what not.Delightfully, the steaks were cooked perfectly according to our preference  but we found them lacking in flavor so we asked for salt and some worcestershire. We were actually quite hesitant to ask at first as the fact that there were no salt and pepper on the table meant that whatever is served is supposed to be well seasoned.  But we wanted to enjoy our steak so we asked the waitress who at this point became surlier and kicked the door of the kitchen to obtain the seasonings for us.  Fortunately,  I was the only one who witnessed this.  I did not want to bring about any discomfort to my guests so I kept silent about this.  At this point, I was wondering whether she hated being asked for requests (hey, you're in the service industry!) or if she took it personally that we found the steaks a little taste challenged.I would have scurried out and skipped dessert but I wanted to be the gracious host so we ordered coffee and asked for the grapefruit - honey cheesecake only to be told a few minutes later by who seemed like the  manager that it was not available.  I asked him what he would recommend and he said that without a doubt it was the strawberry shortcake.  Yeah, right --- it came like a messy flop!  How would I describe such a disastrous dessert - dried out chiffon cake covered with whipped cream and topped with a glop of dulce de leche ice cream and surrounded with slivers of strawberry that apparently were sliced with a knife that was just used on onions.  It was so birzzarely disproportionate to the presentation of the other dishes that I really think it was the chef's way of seeking vengeance for our having had the gall to ask for salt and worcestershire.  I wish I read the yelp reviews before deciding to come to this unwelcoming place.  On the other hand, this experience has made me sign up for yelp so that my voice could be heard!",3,0,0,Nanette G.,"Manhattan, NY",59,7,0
5.0,10/26/2010,"Any time I make the trip to New York, I will be sure and include a trip to Benchmark located in Brooklyn! The food and atmosphere are incredible. The waitress was polite, personable and attentive. Because Benchmark can fill up fast, especially on the weekends, I would be sure and make a reservation (this is Park Slope we're talking about). So, let's get down to the food. Even though there were only three of us, we managed to try every course on the meal. Prepare yourselves! We started with the organic seasonal lettuces-fresh lettuces, bright, powerful flavors; spicy lobster salad and seared sea scallops. To die for! Then we had the yogurt fried label rouge half chicken, grass-fed filet mignon and the American Kobe culotte steak. While everything was delicious, I loved the American Kobe culotte steak the best. So juicy and flavorful! For sides we ordered the goat cheese whipped potatoes (so airy, fluffy and creamy!), the truffled mascarpone mac and cheese (I could have eaten the entire plate myself) and the hand cut fries...I'm salivating just thinking about the meal! Every bite was just as new and fresh as the previous. The flavors exploded in my mouth! Interestingly enough, the last statement applies to everything I ate... Dessert could quite possibly have been my favorite. We ordered the cookie dough EGG ROLL. Yea, you read that correctly. We also had the chocolate 3 which is three types of chocolate custards plus malted and chocolate cakes...sinfully good. I can't remember which wines we ordered, but we tried several different bottles, all of which were great. If you are looking for phenomenal food, great atmosphere and an overall refreshing eating experience, go to Benchmark!",0,0,0,Kristina C.,"Playa del Rey, CA",15,25,32
3.0,10/24/2010,The Good:  The food! I had the short rib eggs benedict and is was just...wow! My fella got the chocolate and banana pancakes and we were both more that pleased with these dishes! The hand cut fries were wonderful and made us look forward to trying lunch or dinner here.The Eh: The coffee...for how great the food was it was sad to be paired with watered down drip.The Bad: Service. Our server only came by twice and when she took our order she responded with so much judgment and anger in her tone that we almost thought we were trying to order something not even on the menu....In the end - we would like to go back - but very much hope to get a different server. Ours today  was a rain cloud to what could have been us finding a new brunch staple!,1,0,1,Mel F.,"Sarasota, FL",7,69,58
2.0,10/19/2010,"had been really excited about eating here but was seriously disappointed. Like other reviewers, we had a hard time with service, starting with getting the hostess to seat us. First she told us there was a wait (although there were 5 or 6 empty tables within my eye sight) then she actually interrupted herself from slowly seating us, leaving us to stand around aimlessly some more, to go in search of a cocktail menu. Couldn't hear her explanation but she even sent a couple of other parties getting there couple of minutes after us (they weren't closing yet so that's not it). It was late and the food did come slowly but  if the issue was just that the kitchen was backed up, why not tell us this while seating us & taking any drink orders??The food was really disappointing, aside from the delicious coffee & pretty damn good mimosa.They were out of the the biscuits & gravy I wanted so I ended up with an omelette which was mediocre at best - before i realized it was undercooked & runny in the middle. Left my toast uneaten as well since it was dry (I tried to get butter or something for it but decided the focus for getting some help from the waitstaff should be about the runniness of the eggs.)I will give them credit for immediately saying my food would be no charge & offering me something else when I showed waitress my omelette (sadly not everyone does this) but by that point it was nearly time to go so i passed on trying something else. I do absolutely love the look & feel of the space, the outdoor courtyard was really great to sit in on a sunny fall day but I need more than a good location unless I'm just there for drinks...  I'll also say that my waitress was lovely, though not incredibly attentive, whereas the hostess may have actually been asleep or thinking she was elsewehere...",2,0,1,Bec F.,"Brooklyn, NY",0,10,0
1.0,10/18/2010,"Overrated, overrated, and overrated.  I only went to this place because I had read reviews of good food and potential for greatness, but how wrong that was.  The food is merely mediocre at best - the sliver of foie gras served for an appetizer was overdone to the point of being burned on the edges, and the rest of the dish was plate filler, nothing of substance.  For a main course the 24 oz rib steak on the bone first came out underdone, looking like  a slab of meat with no browning on the outside, and totally red all through, not seared at all.  I sent it back and it came out medium, which I tried, but found the meat to be tough since there was no marbling whatsoever and no fat to make it tender.  I sent it and the totally undercooked, not golden in anyway but tasting of vinegar, fries both back and said I didn't want them.  This was besides having to wait 10 minutes for a glass of wine and then having to flag down a waitress for a 2nd glass and to get attention to the unsatisfactory food.  What a waste of my time and money when I could have eaten at Stone Park Cafe around the corner, and knowing that made me even more annoyed.  Young people who don't know what they're doing seem to be running the place.  And they're probably the inexperienced diners giving the good reviews here.  I saw extremely slow service in a nearly empty restaurant.  And the place smelled of cleaning fluid when I first walked in, followed by a musty odor they were most likely trying to cover up.  The space is interesting, though, formerly an old ice house behing the homes.  PS Tell the chef there are other spices besides sea salt; it's on the bread, the steak, and I think the foie gras too!",1,1,1,Linda W.,"Staten Island, NY",1,10,5
1.0,10/10/2010,"I'm going to be honest, I didn't eat here. I have tried to twice; the first time the restaurant was closed, the second time was today. We walked in at around 2:15 and TRIED to find someone to seat us.  One waitress maybe looked up, but didn't say anything. In short, no awareness as to people walking into the restaurant. Come on people, pay attention!Once we literally flagged someone down, we asked for a table for three and the girl told us there were no tables available, that we should have made a reservation in advance. Uhhh what?  The place was not crowded and there were at least 5 tables with empty dishes waiting to be cleared. I subsequently went down the street to Stone Park Cafe and got a table in 15 minutes. Sorry Benchmark, you lost over $70 in business today. Seriously folks, go to Stone Park Cafe. Don't waste your time or energy trying to get anyone to give you prompt, courteous service at this place.",3,0,0,Viki S.,"Brooklyn, NY",6,7,0
1.0,10/10/2010,"I wish you could give one rating for the food, and another for the service.  Because the food was good - the steak was beautiful and simple, most of the sides great (don't bother with the wild mushroom spaetzle and arugula - not as good as it sounds), ambience nice, and so on.  But the SERVICE - from the waitress to the management, it was the worst service in my 11 years in Brooklyn.  Owner of Benchmark, please read on, because you may want to seriously consider sending the night manager on Oct 9, 2010, to Management 101 class.  This is how it went down.  We ordered a bottle of wine, but had pre-dinner drinks so the waitress said she would bring the wine (red of course) before the steaks.  Fine.  Before the steaks arrived, the waitress was nowhere to be found and I asked another one about the wine.  She said she would.  Nothing happened.  Then, the manager dude brings the steaks and says:Manager: ""Ok, who ordered the bordelaise?"" Me: ""No one did.  I ordered the au poivre.""Manager: ""This is probably it."" [it wasn't]Then I asked about the wine again, and seriously we were pretty far into our steaks when the manager shows up with the wine and in the most awkward, unapologetic silence opens and pours it.  It was so uncomfortable.  And normally I wouldn't have done this, but my mom was with me and this was supposed to be my birthday dinner for THE LOVE, so I calmly approached him at the bar area and requested an apology.  Long story short, I did not get one.  He was ""sorry [I] felt that way"" about the service, but he stated he would not apologize. It was worse than a fight with a stubborn ex-boyfriend.  I mean, huh?  Wow.",2,2,0,Kim K.,"Brooklyn, NY",43,21,0
3.0,10/9/2010,"I chose to try this restaurant mostly because of the menu and price range.  The outdoor seating is very nice, almost like a hidden gem. ALMOST.  The food and service was mediocre.  We asked our waitress for milk with our coffee 2x, she never brought it to us, so we had to ask the hostess.  Our food took a bit longer than expected, and since we were parked at a meter on a Saturday afternoon, didn't want to risk it.  So we asked another waitress how much longer.  She brought the food out right away.  Boyfriend ordered the steak&eggs, they gave him chunks of steak cut up, I was expecting a whole steak.  Also his toast didn't come with any butter or jam.  The short ribs with eggs benedict was definitely good though, and this is part of the $14 brunch prix fix menu. Drinks are not part of the prix fix though.",0,0,0,Z N.,"New York, NY",90,70,10
3.0,10/8/2010,"Nice ambients, has a litle open space where you can have a nice brunch,the food was good, I had a burger wich was delicius,+ salad+ coffe for 14 Dollars, no bad.I will be back,",1,0,0,The Voice. S.,"New York, NY",9,74,3
4.0,10/4/2010,"Really lovely spot, especially for a gorgeous fall morning (alright...afternoon. We were there for brunch).Totally worth the ""trek"" from Manhattan. Got off at Bergen and strolled down 5th Avenue to Benchmark. Very nice location. We ate outside and the courtyard is quite nice (can see what people meant by the triangle shade things, although because it was alternating between cloudy and sunny we weren't bothered by excess sun).We did the $14 brunch prix fixe with two of the organic mixed green salads (really nice with grilled strawberries, goat cheese, and a baked slice of yucca wrapped around nicely-dressed greens). I had the bourbon-smoked salmon bagel while my husband had the burger. We were both really pleased with our dishes (note: the special ketchup made on premise is fine, but nothing special, although the fries were incredible. and, my salmon was a LITTLE too salty, but that being said, also super generous, so I just left a little and didn't eat up all the capers like usual).Nice selection of teas and desserts looked good, although we didn't try any.I will say that I get what previous reviewers meant about the service. A little slow and they tended to forget about us, but luckily since we weren't starving and since there wasn't anything wrong with our meal, it didn't bother us as much as it might have...Would definitely return!",3,1,1,Vespa R.,"Stockholm, Sweden",12,113,12
3.0,9/20/2010,"Went here for bunch with four others. Were able to get a brunch time seat no problem. Only 2 or 3 tables really for groups, rest are all two seaters. The patio area is really nice, but on a sunny day it could get very warm if you aren't in a shaded spot. The canopies overhead are more for decor than usefulness. I'd agree with a previous review about the waitstaff. They seem very nice, but they aren't very attentive. Took us awhile just to be greeted at the entrance. Our waitress had to check to see if they had skim milk or half-and-half for our coffee drinkers (they didn't, only milk). Food was pretty good. A few of us thought some dishes could use a bit more salt or seasoning, but wasn't bad. I got the croissant sandwich. Nice big croissant and a nice big piece of sausage on it.Lastly, one of the few Prix-Fixe brunch menus that didn't have a cocktail/drink included.",0,0,0,Jason K.,"Brooklyn, NY",52,38,12
4.0,9/13/2010,"This place was quite a surprise!My parents, bf & I went for a little birthday nosh for my mom's 57th birthday. She'd requested steak, so I researched some places in the nabe, and decided upon Benchmark.To mention, it was raining...so the front courtyard area was basically off limits. In fact, we weren't even sure they were open, until we sauntered past the garden seating into the actual restaurant. Off the bat, the place was unpretentious and quaint. Not a huge room, which we liked.The food was top notch! My parents both ordered the Kobe Culottes, and raved about it. My boyfriend ordered the Pork Chop, which was giant and dinosaur like. I ordered the yogurt-friend chicken which came with a delicious side of Truffle Mac & Cheese. We then topped the evening off with some dessert: Strawberry Shortcake and some chocolate ensemble. Delish!!!! The service wasn't bad also, but I could understand based on others reviews how things could fall off a bit if they were busy. It seemed as if the joint needs a little bit more gel when it comes to the staff.4 stars instead of five because: 1. it was pretty dang stuffy in the place. The gentleman behind me actually had to ask the wait-staff to turn on the AC as his ""children were perspiring"". 2. When we received our artisanal cheese platter from the busser, no one informed us what we were eating. We then had to ask our server 3/4 of the way through eating the selection, what in fact we were putting in our mouths. Oops.All in all, I would definitely recommend this place to a friend!",1,1,1,miss b.,"Brooklyn, NY",16,44,2
2.0,9/5/2010,"I title this review: Hair of the pig!We are a couple that went for Sunday brunch.The good: Beautiful outdoor seating area. Friendly staff. Delicious coffee.The bad: Too sunny at times as the sun moved around their weird triangle shaped sun shades.  Inattentive waitstaff.  Sub-par food.I had the brunch egg sandwich with bacon on a croissant.  He had the burger with goat cheese, and started with the gazpacho.The burger was ""alright"", not anything special, and lacked flavor.  The fries were uninspired and limp.  The flavored mayo was AWESOME!The thick cut bacon in my sandwich was frightening.  I love thick cut bacon, but this had large hunks of fat and was very dry and salty.  The worst was that the thick edge had skin and HAIR still in it.  Like, the pig bristles were cut and visible.  It reminded me of beard stubble.  The croissant was smashed and dry, the eggs were alright, but not great.We had to call the waitstaff over several times for coffee refills and to get our check.  The soup was served without a spoon.  Everyone was super friendly when the finally showed up, though.Overall I was really disappointed in the food.  We might go back and try again, but there are def. better brunch options in the neighborhood.",2,0,0,Amber M.,"Brooklyn, NY",5,26,6
4.0,9/4/2010,BRUNCH review: Best pancakes and omelets on the Slope. Good service and atmosphere. We did eat dinner here - which my girlfriend liked but we're both in strong agreement about their brunch.,2,1,2,Ron R.,"New York, NY",0,25,0
2.0,8/8/2010,"I've heard some really good things about this place, so we finally decided to drop some money on a date night there. When we arrived, it was difficult to tell if we should stand by the street entrance or walk through the courtyard into the restaurant. A hostess eventually walked over to us, but a lot of other guests had no idea where to go upon arrival. I think the proper thing to do is walk through the courtyard. The setting is gorgeous, possibly one of the nicest outdoor eating spaces in Brooklyn. Lots of room in between the tables, so we ordered a couple steaks and some wine, and settled in for a nice meal. After 20 minutes of asking the bread came. After another 15 the steaks came out. We both ordered them medium-rare. The ribeye was cooked right and tasted good but the strip was literally cold on the inside. I had to send it back, twice. After the second return it was finally cooked enough. Asked for the wine for the third time by now, and when it finally arrived it was literally the most meager pour I've ever seen at a restaurant. Sides of brussels sprouts and mashed potatoes were good, if unimpressive. I asked for salt and pepper several times and never got it.The waitresses were frazzled, hard to find, and clearly in over their heads with all the send-backs, and the busboys/ runners were running around like chickens with their heads cut off, and never cleared any plates or the empty bread basket. Stuff was still piled up on the table when we left.The couple at the table next to us was having difficulties, as well. They never got their sides, and were discussing how the quality of the meat and service wasn't up to steakhouse-level. I agree with that. I'm not dropping $45 on the strip, but $30 is still a lot for an entree, and I was hoping that it would be cooked properly and at least have some dry-aged flavor. When I want to drop a lot of money on a restaurant in the Slope, I go to Al Di La or Rose Water, and that won't change. I really wanted to like this place- I was hoping for a standby neighborhood steakhouse, but this place was just so unimpressive on so many levels for the price.  I won't be going back, unfortunately.",3,0,0,Dan M.,"Brooklyn, NY",0,25,0
5.0,7/29/2010,"Oh how you surprised me Benchmark!My husband & I came here on a Sunday night on a whim. First, the setting is beautiful. Lots of outdoor seating & a great ambience inside. We choose to sit inside. It was a very hot night. The waittress was nice & came right away. We started with the scallops app which was cooked perfectly. For my meal I had the sea bass & my husband had the ribeye steak. I loved my bass, served with black lentils & artichoke. I also ordered a side a goat cheese mashed potatoes. They were perfect.  My husband's steak was a home run, cooked perfectly. I wanted dessert but couldn't eat anymore. To be honest, it was a little more price wise than I wanted to spend for a casual Sunday night but it was worth it. I will be back. Check it out!",3,1,1,lil m.,"Brooklyn, NY",3,134,0
5.0,7/18/2010,"If you want to cast a spell and make someone yours (or just REALLY impress an obnoxiously hard-to-please friend), invite them to join you for dinner at Benchmark on a sultry summer night.Eager to check this place out from first sight (it has an eye-catching setup for Park Slope, with inviting candle-lit tables spread across an alley on a quiet brownstone sidestreet), I finally had the pleasure last night.Skeptical because we read mixed yelp reviews before heading over, our main concern was that it would be all ambience, and not much else.  However, prejudice began to melt right about the same time as their homemade roasted garlic butter spread without apology over warm oven toasted bread.  While seated outdoors on the romantic foilage-filled patio, we took in the sounds of a trickling water fountain behind us, and the beckoning waves of sail masts that hung overhead to provide shade for midmorning mimosas.  I imagine it would be difficult to not fall in love with your dining companions in this environment.  Lucky for me, I was already in love with mine.We began with two soul-stirring glasses of Melbac, and the appetizer special: zucchini flowers lightly battered with tempura flakes (tempura always running the risk of being too oily, was perfectly prepared as light and delicate here)...each of two generous flowers were carefully filled with crabmeat and a spot of artisan cheese and laid over a tasty swirl of avocado sauce, then joined on the plate by edamame, crisp bacon bits, and chipotle reduction.  it was riDICulously divine.dinner was a fresh angus burger with handcut fries and homemade ketchup...incredibly delicious, but the only weak spot of our experience at Benchmark was having the burger arrive rare despite requesting medium.  this was painlessly resolved by our prompt and friendly waiter, who ran it back to the kitchen and returned it near perfect just 3 minutes later.  despite then being almost well-done, the burger retained its juiciness and explosive smoky flavor, perfectly punctuated by the tangy home made ketchup and crispy sea salt fries.our other entree was an appetizer selection paired with a a side dish: pan seared sea scallops and oven roasted brussels sprouts with crispy bacon.  can you say HEAVEN?!seriously, we were the last table seated and running on slim time to catch a movie.  Never before have I been seated last in a restaurant without being made to feel like an unwanted intruder by overtired waitstaff.  But at Benchmark we were greeted warmly, served promptly, the table was cleared to spotless perfection between each course, and we didn't see the bottom of our wine glasses until dinner's end.Benchmark is a BIG win not only for Park Slope, but for the borough of Brooklyn.  so pleased that it's not just another pretty face :)",6,2,4,Leslie W.,"New York, NY",67,44,13
5.0,6/17/2010,"My girlfriend and I just moved to Park Slope.  This is the dining experience we've been hoping to find.  We ate there last night.  I've never written a review before.  So... Benchmark prompted my joining Yelp.   I've had 5 truly remarkable burgers in the past 5 or so years and and Benchmark just landed itself squarely at the top of that list.  I had mine medium rare with cheddar, my girlfriend had hers medium with blue.  We both loved them.  The flavor, texture, and tenderness of the meat was incredible.  (The size was also right on - I'm guessing it was a 1/2 pound, maybe slightly larger.)  Perfectly matched with a slightly sweet sesame seed bun.  Equally impressive were the hand-cut fries that came with - piping hot and perfectly salted.  Unlike many places I've tried lately, they not over-salted - the potatoes were able to speak for themselves - and they were light in texture and didn't feel heavy on the stomach either.  They  even remained delicious when attention was turned fully to the burger and I was not able to return to the fries until about 15 minutes later.  Having been to so many restaurants that put out a great burger but missed on the fries (or vice versa), I'm pleased as can be to find a place that finally got both perfectly right.It was served with aioli and smoked chipotle ketchup.  Both homemade.  These were the master touches.  I love the flavor of mayo on my burger but don't like how weighty it can be - the aioli was the perfect solution - light and zesty.  The ketchup was fantastic.  In their own bottle, hand-stamped label and all.I think the only criticism I have for the burger experience is that the red onion was cut too thick to my liking.  This is so minor, it hardly bears mentioning, but maybe Benchmark will read this....  We also ordered a side - brussel sprouts and housecut bacon.  Again, fantastic, roasted flavor.  We found that the side, while delicious, was unnecessary.  The amount of food that came with the burger was plenty and we ended up taking the sprouts home.  The meal was rounded out with Ommegang Rare VOS.  Just seeing Ommegang on the list was enough to get me excited.  Their Belgian White (Witte) is one of my favorite beers out there right now.  I had never tried the Rare VOS before.  Their amber ale, it is equally delicious, slightly sweet and creamy, and paired wonderfully with the smokiness of burger.  The surroundings - this is what got my attention the first time I walked by.  Benchmark has a gorgeous, deep patio that looks like it was taken from a Tuscan villa.  The tables are spread out and the vibe is laid-back.  There's a garden just outside the front door to the restaurant.  It's a wonderful outdoor space.The staff were super attentive and friendly, never intrusive, happy to answer all our questions (and beam while we heaped praise upon the kitchen), and made us feel right at home.  Couldn't ask for more from the whole experience.  I have a feeling this will become a fairly regular treat for my girlfriend and I.",0,0,0,Jonathan R.,"Brooklyn, NY",0,1,0
5.0,6/13/2010,"Finally took advantage of the steak a la carte.  Well, I ordered the veal-- I don't know what I was expecting.  I don't know, I ordered the veal, I thought it would be like a...veal steak!  My food was good, I'm not really complaining about it; mostly I was envious of my wife's steak.  Sides: Brussel's sprouts for her & the mushroom spaetzle-- at least there, I won.  Also, the foie gras?  That was really tasty.  We sat outside; we had our wedding after-party at Loki's backyard, which is now Benchmark's front yard, so I'm awfully nostalgic for it.",1,1,1,Mordicai C.,"Brooklyn, NY",39,267,0
1.0,6/12/2010,"I've walked by this restaurant several times and finally decided to stop for brunch this morning since it was fairly empty; only 2 other tables, although 5 more parties were seated while I was there.  Not one of my wisest decisions.  The courtyard is quite charming, however that was the only positive thing I can say about my dining experience. Neither the food nor the service merits a return. After promptly receiving the menu and water I waited quite a while for the waiter (who was apparently overwhelmed with the one other table he was serving at that point). I ordered a bloody mary and crab cakes benedict. The drink came fairly quickly, the food was a bit slow to appear, but not unreasonably so. Neither was brought by the waiter. He did stop by about 10 minutes in to ask if everything was ok; since the food was not his responsibility, I said it was fine. That was the last time he acknowledged my presence.  Again, probably overwhelmed since he now had a total of 4 tables to take care of, although he did manage to go often to the other tables to check on them, bring drinks, coffee, etc. On to the food and drink. The bloody mary ($9) tasted like they had poured salsa over ice, and it had the same consistency.  Peculiar, but not horrible. Not that I would want to drink it again.  The crab cake benedict ($13) was... unfortunate. The egg was poached beautifully and the hollandaise sauce was actually subtle and quite lovely; however the whole dish tasted only of red bell pepper. The crab cakes were composed almost entirely of breadcrumbs and diced bell pepper with a miniscule amount of crab. The side of potatoes was soggy, unpleasant and room temperature. No attempt had been made to reheat them, and they were clearly prepared in well in advance of serving. The onions had been cooked so long ago that they were actually sticky to the touch. I thought I could at least order some coffee. Well, the best laid plans... After putting down my fork and napkin I waited.  And waited.  And waited.  After about 45 minutes of waiting for the plates to be cleared or the waiter to come to the table, and during which time the waiter walked by my table repeatedly to serve the 3 other tables ignoring my attempts to get his attention, I gave up. I calculated the bill and the tax ($23.81), left $24 on the table (only because I did not have sufficient change to leave 81 cents), and walked inside to tell the hostess that since the waiter could not be bothered, I had left what I believed I owed on the table. She merely said ""Oh?"", and asked where I had been sitting.  Apparently some tables at this restaurant exist primarily in an alternate dimension and are visible in this dimension only during the first 15 minutes after a customer is seated.",0,2,0,Debra P.,"Park Slope, Brooklyn, NY",2,102,2
5.0,6/9/2010,"Finally, a good steak in Park Slope.Went there with my wife yesterday.  She had scallops and lobster salad, while I had the artichoke salad and a ribeye steak.  All the dishes were great and the outdoor seating was beautiful.My steak was tender and cooked perfectly.  While Benchmark obviously can't compete -- and isn't trying to -- with the Peter Luger's of the world, it accomplishes the rare feat of a truly solid steak, starting with a really good hunk of beef, under $30.  Pretty much every other steak I've had at this price point has left me disappointed, even considering the price point.  Not so here.  I would have paid more than $25 for this steak.  Excellent job.Will definitely be back.",2,1,1,Jonathan T.,"Brooklyn, NY",4,45,0
2.0,5/23/2010,"Happened upon this place for brunch this morning.  Party of 4 adults, one toddler.  The courtyard was beautiful but unfortunately, we didn't have reservations and were told we could only sit inside.  We were hungry, so we agreed.  We were seated and our drink orders taken almost immediately.  After mulling over the menu for a while, the waiter/manager came to take our order.  We ordered and waited.  And waited.  And waited.  After about 30 mins, the waiter came and apologized for the wait, telling us our food would be out shortly.  At this point, no one had offered to refill our coffees, but we managed to flag down a bus boy.Our food arrived and immediately it was noticed that the toddler's pancakes were raw in the center.  We summoned the waiter, he apologized, and sent them back.  The rest of us began to eat slowly waiting for the pancakes.  After about 10 mins, they arrived, burnt on the outsdied, slightly less raw in the center, but still not cooked fully.  We summoned the waiter again and let him know.  He apologized again and sent them back to the kitchen.  At this point, we assumed that the next item made in the kitchen would be another plate of pancakes.  The waiter assured us they'd be removed from our check.  We waited another 10 mins or so, and finally they were cooked to satisfaction.At no point during all of this were we asked how our food was or if he could get us anything else.  Thankfully the toddler was in good spirits and not too upset about waiting for his food.  I can't say the same for the rest of us.  The food (minus the pancakes) was pretty good, but nothing so original that it's worth surviving the service or the kitchen issues.  Seems like it's pretty new so hopefully they'll figure it out.",2,0,0,sarah K.,"Brooklyn, NY",7,95,1
3.0,5/17/2010,"Another new restaurant that opened in the Slope, Benchmark has the potential to be great but for now, its just alright. The atmosphere was lovely - we sat outside for brunch in a shaded area and just took in the scenery on one of the nicer Sunday afternoons of the year. Perfection. Our waiter was equally wonderful - attentive but not overbearing, and definitely attuned to attitudes of the table as a whole. Honestly, he was probably the best part of the whole experience. Well, that and the cocktails, all of which were inventive and delicious (definitely try the Bloody Mary). Unfortunately, excellence stopped with the drinks. The food took just a little bit too long to come out and, when it finally made an appearance, we were missing components of meals. One meal -- the garbage salad -- also had to be returned due to a kitchen error (they put shrimp in the salad when it wasn't listed on the menu and the person who ordered it has a shellfish intolerance). It's important here to note that the waiter was very apologetic and attentive, getting another salad out right away. Unfortunately, that salad was also incorrect ingredients wise and frankly, the size of it was underwhelming for the price ($13). The food, once it all arrived in the proper and complete manner, was delicious (save the salad). Particularly good was boyfriend's steak from his steak and eggs.Hopefully Benchmark can get past their growing pains phase and the kitchen becomes better attuned to the menu and amount of time it takes to get an order from ticket to table. If it can do that, the restaurant will be very successful, having already created a decent menu and hired an experienced and charismatic FOH staff. Benchmark, I'm going to give you a month or so, but I'll definitely be back to give you another shot.",0,1,0,Lindsay D.,"Roslindale, Boston, MA",159,395,5
3.0,5/14/2010,"The location and the food are so good that it's worth the visit, but the atmosphere is so lacking that it doesn't quite seal the deal. Set back from the street with the gorgeous garden out front and all the original brickwork, the building that hosts Benchmark has so much going for it, but all the little details inside strike a false note-- lighting too bright, music too loud and unoriginal, paper covering the tablecloths, and way too loud. Luckily the food is delicious-- my boyfriend's steak was better than my lamb, but both came with delicious sauces and sides (the goat cheese mashed potatoes!) that more than made up for it. Some things were better than others-- the scallops appetizer great, the house-made cocktails not so much-- but the meat is the main attraction, and it really succeeds.I'm rooting for Benchmark, if only for it to make good use of the much-missed back patio of Loki. Hopefully they can fix some of these atmosphere issues to match the quality of the food inside.",0,0,0,Katey R.,"New York, NY",0,5,1
5.0,5/9/2010,"Loved it!We went here tonight for a family Mother's Day dinner, and out of 4 appetizers, 4 mains, 2 sides and 3 desserts, there was not a bad one in the bunch.  The short rib Trio was fantastic, and a real bargain at $13; very generous portion.  Everything, for that matter, was generously portioned.  The steak was great and even had that great steakhouse salt crust if not quite as charred as say, Luger's.  We had Spicy Lobster salad appetizer which was a big hit; I will say the tuna steak, while a great piece of fish, didn't excite me (not my main dish). I shared a 26-oz Porterhouse (a special tonight) which was delicious, creamed spinach (very good), and handcut fries (ditto).  Star of our desserts (in my opinion) was the grapefruit-honey-ginger cheesecake which sounded like it could have been awful but was a perfect blend of flavors, and very light.  The chocolate x 3 was good but to me not great, a little muddled.  Wine list by the glass was nicely chosen and cocktails we began with were also tasty.   I did read about less-than-great service here on Yelp but ours was just fine; busy night at the restaurant too.  They must have been hurting not being able to open outside on a holiday night but the staff had it all under control, or did on our part anyway.  That is some seriously large outdoor space so I will wait to see if that helps or hinders service in the future....but all in all one of the best meals I have ever had in Park Slopeif not the best.",2,0,1,Lisa R.,"Brooklyn, NY",3,81,0
